file,word,speaker,gender
43/7_43_40.wav,7,43,female
43/1_43_2.wav,1,43,female
43/3_43_1.wav,3,43,female
43/8_43_32.wav,8,43,female
43/9_43_8.wav,9,43,female
43/7_43_8.wav,7,43,female
43/0_43_29.wav,0,43,female
43/8_43_0.wav,8,43,female
43/8_43_9.wav,8,43,female
43/8_43_39.wav,8,43,female
43/6_43_12.wav,6,43,female
43/7_43_37.wav,7,43,female
43/1_43_15.wav,1,43,female
43/6_43_0.wav,6,43,female
43/1_43_8.wav,1,43,female
43/5_43_3.wav,5,43,female
43/2_43_4.wav,2,43,female
43/9_43_35.wav,9,43,female
43/0_43_32.wav,0,43,female
43/8_43_49.wav,8,43,female
43/5_43_20.wav,5,43,female
43/5_43_23.wav,5,43,female
43/4_43_44.wav,4,43,female
43/3_43_38.wav,3,43,female
43/7_43_23.wav,7,43,female
43/3_43_20.wav,3,43,female
43/6_43_40.wav,6,43,female
43/4_43_23.wav,4,43,female
43/0_43_16.wav,0,43,female
43/5_43_32.wav,5,43,female
43/9_43_44.wav,9,43,female
43/3_43_26.wav,3,43,female
43/9_43_23.wav,9,43,female
43/3_43_24.wav,3,43,female
43/2_43_39.wav,2,43,female
43/3_43_15.wav,3,43,female
43/1_43_44.wav,1,43,female
43/8_43_10.wav,8,43,female
43/1_43_13.wav,1,43,female
43/8_43_34.wav,8,43,female
43/0_43_18.wav,0,43,female
43/3_43_41.wav,3,43,female
43/3_43_29.wav,3,43,female
43/9_43_29.wav,9,43,female
43/3_43_39.wav,3,43,female
43/0_43_4.wav,0,43,female
43/9_43_4.wav,9,43,female
43/6_43_32.wav,6,43,female
43/6_43_44.wav,6,43,female
43/1_43_38.wav,1,43,female
43/5_43_37.wav,5,43,female
43/9_43_33.wav,9,43,female
43/3_43_7.wav,3,43,female
43/6_43_18.wav,6,43,female
43/8_43_16.wav,8,43,female
43/2_43_31.wav,2,43,female
43/2_43_43.wav,2,43,female
43/2_43_15.wav,2,43,female
43/5_43_24.wav,5,43,female
43/4_43_21.wav,4,43,female
43/4_43_4.wav,4,43,female
43/4_43_11.wav,4,43,female
43/4_43_24.wav,4,43,female
43/8_43_18.wav,8,43,female
43/7_43_26.wav,7,43,female
43/0_43_26.wav,0,43,female
43/0_43_20.wav,0,43,female
43/8_43_48.wav,8,43,female
43/3_43_33.wav,3,43,female
43/9_43_48.wav,9,43,female
43/9_43_25.wav,9,43,female
43/7_43_34.wav,7,43,female
43/9_43_31.wav,9,43,female
43/0_43_14.wav,0,43,female
43/7_43_47.wav,7,43,female
43/2_43_28.wav,2,43,female
43/4_43_32.wav,4,43,female
43/5_43_45.wav,5,43,female
43/9_43_43.wav,9,43,female
43/7_43_1.wav,7,43,female
43/1_43_16.wav,1,43,female
43/5_43_19.wav,5,43,female
43/1_43_1.wav,1,43,female
43/1_43_4.wav,1,43,female
43/6_43_43.wav,6,43,female
43/5_43_4.wav,5,43,female
43/5_43_27.wav,5,43,female
43/9_43_40.wav,9,43,female
43/9_43_21.wav,9,43,female
43/4_43_15.wav,4,43,female
43/7_43_13.wav,7,43,female
43/1_43_24.wav,1,43,female
43/7_43_24.wav,7,43,female
43/0_43_9.wav,0,43,female
43/8_43_11.wav,8,43,female
43/7_43_0.wav,7,43,female
43/2_43_25.wav,2,43,female
43/0_43_33.wav,0,43,female
43/2_43_6.wav,2,43,female
43/6_43_37.wav,6,43,female
43/2_43_14.wav,2,43,female
43/3_43_2.wav,3,43,female
43/6_43_3.wav,6,43,female
43/2_43_24.wav,2,43,female
43/5_43_43.wav,5,43,female
43/0_43_41.wav,0,43,female
43/7_43_49.wav,7,43,female
43/9_43_36.wav,9,43,female
43/6_43_5.wav,6,43,female
43/6_43_7.wav,6,43,female
43/5_43_10.wav,5,43,female
43/6_43_14.wav,6,43,female
43/6_43_4.wav,6,43,female
43/7_43_3.wav,7,43,female
43/8_43_31.wav,8,43,female
43/2_43_27.wav,2,43,female
43/9_43_11.wav,9,43,female
43/1_43_7.wav,1,43,female
43/5_43_44.wav,5,43,female
43/4_43_30.wav,4,43,female
43/6_43_21.wav,6,43,female
43/0_43_8.wav,0,43,female
43/2_43_34.wav,2,43,female
43/4_43_48.wav,4,43,female
43/4_43_46.wav,4,43,female
43/7_43_41.wav,7,43,female
43/5_43_42.wav,5,43,female
43/5_43_8.wav,5,43,female
43/4_43_45.wav,4,43,female
43/8_43_12.wav,8,43,female
43/3_43_27.wav,3,43,female
43/2_43_23.wav,2,43,female
43/2_43_29.wav,2,43,female
43/0_43_7.wav,0,43,female
43/2_43_21.wav,2,43,female
43/6_43_41.wav,6,43,female
43/3_43_25.wav,3,43,female
43/5_43_17.wav,5,43,female
43/3_43_4.wav,3,43,female
43/8_43_42.wav,8,43,female
43/9_43_1.wav,9,43,female
43/6_43_8.wav,6,43,female
43/0_43_36.wav,0,43,female
43/1_43_48.wav,1,43,female
43/8_43_5.wav,8,43,female
43/3_43_32.wav,3,43,female
43/2_43_47.wav,2,43,female
43/9_43_27.wav,9,43,female
43/4_43_34.wav,4,43,female
43/5_43_40.wav,5,43,female
43/8_43_13.wav,8,43,female
43/0_43_40.wav,0,43,female
43/8_43_1.wav,8,43,female
43/8_43_47.wav,8,43,female
43/0_43_15.wav,0,43,female
43/6_43_10.wav,6,43,female
43/6_43_31.wav,6,43,female
43/3_43_3.wav,3,43,female
43/0_43_42.wav,0,43,female
43/8_43_30.wav,8,43,female
43/7_43_38.wav,7,43,female
43/5_43_31.wav,5,43,female
43/0_43_5.wav,0,43,female
43/3_43_9.wav,3,43,female
43/8_43_2.wav,8,43,female
43/4_43_2.wav,4,43,female
43/3_43_31.wav,3,43,female
43/9_43_7.wav,9,43,female
43/7_43_14.wav,7,43,female
43/1_43_14.wav,1,43,female
43/7_43_28.wav,7,43,female
43/4_43_28.wav,4,43,female
43/4_43_13.wav,4,43,female
43/6_43_22.wav,6,43,female
43/0_43_13.wav,0,43,female
43/7_43_9.wav,7,43,female
43/1_43_17.wav,1,43,female
43/6_43_17.wav,6,43,female
