file,word,speaker,gender
52/0_52_17.wav,0,52,female
52/5_52_33.wav,5,52,female
52/6_52_0.wav,6,52,female
52/1_52_27.wav,1,52,female
52/8_52_14.wav,8,52,female
52/7_52_3.wav,7,52,female
52/3_52_46.wav,3,52,female
52/7_52_34.wav,7,52,female
52/6_52_43.wav,6,52,female
52/2_52_4.wav,2,52,female
52/2_52_45.wav,2,52,female
52/5_52_16.wav,5,52,female
52/6_52_36.wav,6,52,female
52/8_52_36.wav,8,52,female
52/4_52_32.wav,4,52,female
52/6_52_14.wav,6,52,female
52/8_52_35.wav,8,52,female
52/5_52_28.wav,5,52,female
52/8_52_9.wav,8,52,female
52/0_52_33.wav,0,52,female
52/7_52_7.wav,7,52,female
52/5_52_18.wav,5,52,female
52/7_52_1.wav,7,52,female
52/0_52_39.wav,0,52,female
52/7_52_45.wav,7,52,female
52/9_52_12.wav,9,52,female
52/0_52_30.wav,0,52,female
52/3_52_18.wav,3,52,female
52/8_52_29.wav,8,52,female
52/6_52_49.wav,6,52,female
52/2_52_37.wav,2,52,female
52/2_52_9.wav,2,52,female
52/2_52_32.wav,2,52,female
52/6_52_12.wav,6,52,female
52/6_52_37.wav,6,52,female
52/6_52_35.wav,6,52,female
52/2_52_43.wav,2,52,female
52/4_52_16.wav,4,52,female
52/1_52_8.wav,1,52,female
52/5_52_29.wav,5,52,female
52/2_52_6.wav,2,52,female
52/9_52_26.wav,9,52,female
52/9_52_25.wav,9,52,female
52/1_52_5.wav,1,52,female
52/7_52_46.wav,7,52,female
52/9_52_33.wav,9,52,female
52/6_52_9.wav,6,52,female
52/5_52_5.wav,5,52,female
52/5_52_48.wav,5,52,female
52/6_52_24.wav,6,52,female
52/8_52_37.wav,8,52,female
52/1_52_16.wav,1,52,female
52/3_52_39.wav,3,52,female
52/5_52_2.wav,5,52,female
52/1_52_32.wav,1,52,female
52/4_52_37.wav,4,52,female
52/8_52_31.wav,8,52,female
52/7_52_27.wav,7,52,female
52/5_52_41.wav,5,52,female
52/6_52_13.wav,6,52,female
52/7_52_35.wav,7,52,female
52/2_52_23.wav,2,52,female
52/9_52_27.wav,9,52,female
52/9_52_44.wav,9,52,female
52/9_52_40.wav,9,52,female
52/3_52_12.wav,3,52,female
52/2_52_7.wav,2,52,female
52/6_52_41.wav,6,52,female
52/7_52_16.wav,7,52,female
52/0_52_19.wav,0,52,female
52/4_52_44.wav,4,52,female
52/7_52_31.wav,7,52,female
52/6_52_16.wav,6,52,female
52/5_52_17.wav,5,52,female
52/8_52_21.wav,8,52,female
52/2_52_22.wav,2,52,female
52/4_52_3.wav,4,52,female
52/1_52_3.wav,1,52,female
52/5_52_23.wav,5,52,female
52/5_52_12.wav,5,52,female
52/3_52_36.wav,3,52,female
52/7_52_40.wav,7,52,female
52/0_52_44.wav,0,52,female
52/1_52_20.wav,1,52,female
52/7_52_42.wav,7,52,female
52/8_52_28.wav,8,52,female
52/1_52_14.wav,1,52,female
52/1_52_40.wav,1,52,female
52/0_52_28.wav,0,52,female
52/6_52_22.wav,6,52,female
52/5_52_8.wav,5,52,female
52/9_52_24.wav,9,52,female
52/4_52_47.wav,4,52,female
52/0_52_7.wav,0,52,female
52/1_52_17.wav,1,52,female
52/2_52_1.wav,2,52,female
52/5_52_34.wav,5,52,female
52/4_52_29.wav,4,52,female
52/7_52_25.wav,7,52,female
52/3_52_34.wav,3,52,female
52/4_52_36.wav,4,52,female
52/7_52_13.wav,7,52,female
52/2_52_11.wav,2,52,female
52/2_52_39.wav,2,52,female
52/4_52_24.wav,4,52,female
52/1_52_42.wav,1,52,female
52/2_52_19.wav,2,52,female
52/4_52_46.wav,4,52,female
52/9_52_38.wav,9,52,female
52/3_52_35.wav,3,52,female
52/7_52_8.wav,7,52,female
52/1_52_30.wav,1,52,female
52/7_52_44.wav,7,52,female
52/9_52_8.wav,9,52,female
52/9_52_15.wav,9,52,female
52/7_52_33.wav,7,52,female
52/9_52_34.wav,9,52,female
52/5_52_38.wav,5,52,female
52/9_52_41.wav,9,52,female
52/9_52_49.wav,9,52,female
52/2_52_31.wav,2,52,female
52/7_52_18.wav,7,52,female
52/8_52_43.wav,8,52,female
52/8_52_16.wav,8,52,female
52/0_52_11.wav,0,52,female
52/6_52_26.wav,6,52,female
52/3_52_22.wav,3,52,female
52/2_52_2.wav,2,52,female
52/8_52_25.wav,8,52,female
52/1_52_43.wav,1,52,female
52/1_52_48.wav,1,52,female
52/0_52_9.wav,0,52,female
52/3_52_27.wav,3,52,female
52/5_52_24.wav,5,52,female
52/4_52_40.wav,4,52,female
52/8_52_2.wav,8,52,female
52/9_52_47.wav,9,52,female
52/9_52_4.wav,9,52,female
52/7_52_39.wav,7,52,female
52/3_52_8.wav,3,52,female
52/8_52_33.wav,8,52,female
52/3_52_25.wav,3,52,female
52/2_52_26.wav,2,52,female
52/1_52_37.wav,1,52,female
52/6_52_2.wav,6,52,female
52/1_52_12.wav,1,52,female
52/2_52_8.wav,2,52,female
52/7_52_17.wav,7,52,female
52/2_52_16.wav,2,52,female
52/8_52_30.wav,8,52,female
52/0_52_26.wav,0,52,female
52/2_52_21.wav,2,52,female
52/3_52_17.wav,3,52,female
52/2_52_12.wav,2,52,female
52/3_52_2.wav,3,52,female
52/9_52_43.wav,9,52,female
52/7_52_47.wav,7,52,female
52/7_52_32.wav,7,52,female
52/6_52_6.wav,6,52,female
52/3_52_43.wav,3,52,female
52/5_52_3.wav,5,52,female
52/9_52_28.wav,9,52,female
52/4_52_7.wav,4,52,female
52/7_52_28.wav,7,52,female
52/2_52_46.wav,2,52,female
52/0_52_20.wav,0,52,female
52/3_52_38.wav,3,52,female
52/0_52_6.wav,0,52,female
52/4_52_34.wav,4,52,female
52/2_52_28.wav,2,52,female
52/6_52_27.wav,6,52,female
52/5_52_31.wav,5,52,female
52/4_52_2.wav,4,52,female
52/6_52_39.wav,6,52,female
52/0_52_1.wav,0,52,female
52/3_52_9.wav,3,52,female
52/7_52_4.wav,7,52,female
52/6_52_42.wav,6,52,female
