file,word,speaker,gender
07/5_07_1.wav,5,07,male
07/0_07_6.wav,0,07,male
07/6_07_18.wav,6,07,male
07/6_07_4.wav,6,07,male
07/2_07_28.wav,2,07,male
07/4_07_13.wav,4,07,male
07/0_07_11.wav,0,07,male
07/4_07_14.wav,4,07,male
07/1_07_31.wav,1,07,male
07/9_07_7.wav,9,07,male
07/1_07_36.wav,1,07,male
07/8_07_35.wav,8,07,male
07/3_07_2.wav,3,07,male
07/9_07_22.wav,9,07,male
07/9_07_17.wav,9,07,male
07/7_07_1.wav,7,07,male
07/1_07_45.wav,1,07,male
07/5_07_24.wav,5,07,male
07/1_07_28.wav,1,07,male
07/8_07_3.wav,8,07,male
07/7_07_28.wav,7,07,male
07/2_07_12.wav,2,07,male
07/8_07_13.wav,8,07,male
07/2_07_31.wav,2,07,male
07/3_07_5.wav,3,07,male
07/7_07_32.wav,7,07,male
07/4_07_25.wav,4,07,male
07/1_07_17.wav,1,07,male
07/3_07_1.wav,3,07,male
07/5_07_14.wav,5,07,male
07/2_07_19.wav,2,07,male
07/5_07_11.wav,5,07,male
07/9_07_49.wav,9,07,male
07/1_07_25.wav,1,07,male
07/6_07_0.wav,6,07,male
07/1_07_10.wav,1,07,male
07/7_07_30.wav,7,07,male
07/9_07_6.wav,9,07,male
07/8_07_11.wav,8,07,male
07/4_07_10.wav,4,07,male
07/6_07_16.wav,6,07,male
07/3_07_11.wav,3,07,male
07/4_07_7.wav,4,07,male
07/0_07_10.wav,0,07,male
07/9_07_18.wav,9,07,male
07/1_07_9.wav,1,07,male
07/4_07_42.wav,4,07,male
07/4_07_22.wav,4,07,male
07/3_07_42.wav,3,07,male
07/6_07_22.wav,6,07,male
07/3_07_16.wav,3,07,male
07/6_07_28.wav,6,07,male
07/5_07_35.wav,5,07,male
07/4_07_29.wav,4,07,male
07/7_07_45.wav,7,07,male
07/3_07_49.wav,3,07,male
07/3_07_36.wav,3,07,male
07/0_07_47.wav,0,07,male
07/4_07_16.wav,4,07,male
07/8_07_12.wav,8,07,male
07/2_07_26.wav,2,07,male
07/1_07_19.wav,1,07,male
07/3_07_9.wav,3,07,male
07/1_07_44.wav,1,07,male
07/0_07_30.wav,0,07,male
07/6_07_47.wav,6,07,male
07/7_07_14.wav,7,07,male
07/5_07_38.wav,5,07,male
07/6_07_12.wav,6,07,male
07/7_07_40.wav,7,07,male
07/0_07_4.wav,0,07,male
07/2_07_0.wav,2,07,male
07/9_07_21.wav,9,07,male
07/0_07_29.wav,0,07,male
07/4_07_40.wav,4,07,male
07/7_07_48.wav,7,07,male
07/6_07_11.wav,6,07,male
07/8_07_5.wav,8,07,male
07/4_07_28.wav,4,07,male
07/9_07_48.wav,9,07,male
07/0_07_19.wav,0,07,male
07/5_07_37.wav,5,07,male
07/2_07_34.wav,2,07,male
07/9_07_31.wav,9,07,male
07/6_07_39.wav,6,07,male
07/9_07_45.wav,9,07,male
07/3_07_33.wav,3,07,male
07/2_07_13.wav,2,07,male
07/7_07_18.wav,7,07,male
07/4_07_21.wav,4,07,male
07/5_07_28.wav,5,07,male
07/1_07_34.wav,1,07,male
07/0_07_37.wav,0,07,male
07/1_07_46.wav,1,07,male
07/4_07_6.wav,4,07,male
07/5_07_43.wav,5,07,male
07/2_07_7.wav,2,07,male
07/3_07_48.wav,3,07,male
07/4_07_32.wav,4,07,male
07/6_07_6.wav,6,07,male
07/2_07_35.wav,2,07,male
07/8_07_32.wav,8,07,male
07/5_07_30.wav,5,07,male
07/0_07_12.wav,0,07,male
07/0_07_24.wav,0,07,male
07/3_07_10.wav,3,07,male
07/9_07_8.wav,9,07,male
07/9_07_20.wav,9,07,male
07/6_07_8.wav,6,07,male
07/9_07_13.wav,9,07,male
07/3_07_29.wav,3,07,male
07/6_07_37.wav,6,07,male
07/7_07_19.wav,7,07,male
07/6_07_5.wav,6,07,male
07/8_07_8.wav,8,07,male
07/3_07_0.wav,3,07,male
07/1_07_49.wav,1,07,male
07/5_07_23.wav,5,07,male
07/2_07_45.wav,2,07,male
07/8_07_44.wav,8,07,male
07/6_07_26.wav,6,07,male
07/9_07_16.wav,9,07,male
07/2_07_48.wav,2,07,male
07/6_07_32.wav,6,07,male
07/7_07_27.wav,7,07,male
07/9_07_23.wav,9,07,male
07/7_07_17.wav,7,07,male
07/0_07_33.wav,0,07,male
07/5_07_45.wav,5,07,male
07/7_07_12.wav,7,07,male
07/3_07_47.wav,3,07,male
07/8_07_37.wav,8,07,male
07/7_07_3.wav,7,07,male
07/9_07_14.wav,9,07,male
07/6_07_48.wav,6,07,male
07/6_07_1.wav,6,07,male
07/8_07_45.wav,8,07,male
07/6_07_15.wav,6,07,male
07/2_07_1.wav,2,07,male
07/1_07_14.wav,1,07,male
07/8_07_18.wav,8,07,male
07/1_07_32.wav,1,07,male
07/7_07_41.wav,7,07,male
07/3_07_19.wav,3,07,male
07/7_07_24.wav,7,07,male
07/5_07_9.wav,5,07,male
07/2_07_17.wav,2,07,male
07/8_07_49.wav,8,07,male
07/6_07_35.wav,6,07,male
07/9_07_28.wav,9,07,male
07/7_07_44.wav,7,07,male
07/7_07_20.wav,7,07,male
07/1_07_33.wav,1,07,male
07/3_07_25.wav,3,07,male
07/2_07_44.wav,2,07,male
07/0_07_34.wav,0,07,male
07/1_07_20.wav,1,07,male
07/2_07_47.wav,2,07,male
07/3_07_8.wav,3,07,male
07/7_07_8.wav,7,07,male
07/8_07_20.wav,8,07,male
07/1_07_38.wav,1,07,male
07/4_07_19.wav,4,07,male
07/4_07_37.wav,4,07,male
07/2_07_14.wav,2,07,male
07/6_07_36.wav,6,07,male
07/3_07_23.wav,3,07,male
07/9_07_34.wav,9,07,male
07/8_07_19.wav,8,07,male
07/1_07_42.wav,1,07,male
07/6_07_40.wav,6,07,male
07/6_07_46.wav,6,07,male
07/8_07_26.wav,8,07,male
07/5_07_36.wav,5,07,male
07/7_07_15.wav,7,07,male
07/1_07_18.wav,1,07,male
07/1_07_24.wav,1,07,male
07/8_07_14.wav,8,07,male
24/1_24_23.wav,1,24,male
24/1_24_28.wav,1,24,male
24/4_24_11.wav,4,24,male
24/9_24_48.wav,9,24,male
24/9_24_3.wav,9,24,male
24/2_24_29.wav,2,24,male
24/1_24_12.wav,1,24,male
24/5_24_46.wav,5,24,male
24/0_24_38.wav,0,24,male
24/9_24_39.wav,9,24,male
24/7_24_46.wav,7,24,male
24/2_24_26.wav,2,24,male
24/5_24_18.wav,5,24,male
24/8_24_25.wav,8,24,male
24/9_24_8.wav,9,24,male
24/3_24_34.wav,3,24,male
24/0_24_7.wav,0,24,male
24/3_24_10.wav,3,24,male
24/8_24_20.wav,8,24,male
24/9_24_0.wav,9,24,male
24/9_24_7.wav,9,24,male
24/7_24_25.wav,7,24,male
24/3_24_48.wav,3,24,male
24/6_24_33.wav,6,24,male
24/2_24_30.wav,2,24,male
24/8_24_41.wav,8,24,male
24/4_24_48.wav,4,24,male
24/8_24_47.wav,8,24,male
24/6_24_34.wav,6,24,male
24/6_24_19.wav,6,24,male
24/2_24_45.wav,2,24,male
24/0_24_48.wav,0,24,male
24/2_24_48.wav,2,24,male
24/1_24_34.wav,1,24,male
24/6_24_22.wav,6,24,male
24/2_24_6.wav,2,24,male
24/9_24_22.wav,9,24,male
24/4_24_43.wav,4,24,male
24/0_24_40.wav,0,24,male
24/2_24_35.wav,2,24,male
24/3_24_7.wav,3,24,male
24/6_24_35.wav,6,24,male
24/7_24_37.wav,7,24,male
24/9_24_38.wav,9,24,male
24/5_24_33.wav,5,24,male
24/8_24_21.wav,8,24,male
24/7_24_29.wav,7,24,male
24/1_24_38.wav,1,24,male
24/5_24_31.wav,5,24,male
24/3_24_21.wav,3,24,male
24/1_24_42.wav,1,24,male
24/4_24_27.wav,4,24,male
24/5_24_40.wav,5,24,male
24/0_24_1.wav,0,24,male
24/5_24_3.wav,5,24,male
24/0_24_37.wav,0,24,male
24/7_24_44.wav,7,24,male
24/0_24_23.wav,0,24,male
24/8_24_37.wav,8,24,male
24/8_24_44.wav,8,24,male
24/5_24_39.wav,5,24,male
24/0_24_32.wav,0,24,male
24/7_24_33.wav,7,24,male
24/5_24_2.wav,5,24,male
24/2_24_44.wav,2,24,male
24/1_24_35.wav,1,24,male
24/7_24_5.wav,7,24,male
24/6_24_16.wav,6,24,male
24/1_24_6.wav,1,24,male
24/9_24_34.wav,9,24,male
24/1_24_8.wav,1,24,male
24/9_24_5.wav,9,24,male
24/9_24_42.wav,9,24,male
24/3_24_37.wav,3,24,male
24/9_24_43.wav,9,24,male
24/7_24_10.wav,7,24,male
24/4_24_21.wav,4,24,male
24/8_24_16.wav,8,24,male
24/5_24_9.wav,5,24,male
24/5_24_34.wav,5,24,male
24/0_24_46.wav,0,24,male
24/1_24_41.wav,1,24,male
24/1_24_22.wav,1,24,male
24/3_24_17.wav,3,24,male
24/3_24_11.wav,3,24,male
24/2_24_19.wav,2,24,male
24/5_24_25.wav,5,24,male
24/5_24_17.wav,5,24,male
24/7_24_14.wav,7,24,male
24/7_24_36.wav,7,24,male
24/7_24_16.wav,7,24,male
24/2_24_20.wav,2,24,male
24/4_24_20.wav,4,24,male
24/9_24_23.wav,9,24,male
24/4_24_19.wav,4,24,male
24/9_24_14.wav,9,24,male
24/2_24_24.wav,2,24,male
24/2_24_13.wav,2,24,male
24/7_24_18.wav,7,24,male
24/5_24_37.wav,5,24,male
24/9_24_26.wav,9,24,male
24/3_24_49.wav,3,24,male
24/5_24_19.wav,5,24,male
24/1_24_1.wav,1,24,male
24/6_24_23.wav,6,24,male
24/3_24_4.wav,3,24,male
24/4_24_12.wav,4,24,male
24/9_24_32.wav,9,24,male
24/9_24_15.wav,9,24,male
24/2_24_43.wav,2,24,male
24/8_24_13.wav,8,24,male
24/5_24_20.wav,5,24,male
24/3_24_26.wav,3,24,male
24/6_24_2.wav,6,24,male
24/0_24_24.wav,0,24,male
24/4_24_5.wav,4,24,male
24/5_24_44.wav,5,24,male
24/7_24_39.wav,7,24,male
24/8_24_29.wav,8,24,male
24/8_24_23.wav,8,24,male
24/4_24_2.wav,4,24,male
24/8_24_12.wav,8,24,male
24/8_24_30.wav,8,24,male
24/8_24_4.wav,8,24,male
24/9_24_19.wav,9,24,male
24/4_24_25.wav,4,24,male
24/0_24_11.wav,0,24,male
24/3_24_45.wav,3,24,male
24/3_24_33.wav,3,24,male
24/7_24_3.wav,7,24,male
24/5_24_41.wav,5,24,male
24/0_24_49.wav,0,24,male
24/0_24_36.wav,0,24,male
24/8_24_28.wav,8,24,male
24/1_24_31.wav,1,24,male
24/1_24_36.wav,1,24,male
24/4_24_22.wav,4,24,male
24/7_24_23.wav,7,24,male
24/7_24_43.wav,7,24,male
24/6_24_31.wav,6,24,male
24/0_24_13.wav,0,24,male
24/6_24_14.wav,6,24,male
24/3_24_25.wav,3,24,male
24/7_24_15.wav,7,24,male
24/5_24_0.wav,5,24,male
24/5_24_45.wav,5,24,male
24/5_24_47.wav,5,24,male
24/3_24_3.wav,3,24,male
24/5_24_30.wav,5,24,male
24/7_24_26.wav,7,24,male
24/0_24_45.wav,0,24,male
24/6_24_13.wav,6,24,male
24/1_24_15.wav,1,24,male
24/2_24_10.wav,2,24,male
24/2_24_14.wav,2,24,male
24/1_24_11.wav,1,24,male
24/9_24_29.wav,9,24,male
24/3_24_8.wav,3,24,male
24/6_24_47.wav,6,24,male
24/9_24_37.wav,9,24,male
24/6_24_10.wav,6,24,male
24/1_24_47.wav,1,24,male
24/3_24_44.wav,3,24,male
24/8_24_46.wav,8,24,male
24/8_24_1.wav,8,24,male
24/1_24_46.wav,1,24,male
24/7_24_34.wav,7,24,male
24/9_24_10.wav,9,24,male
24/7_24_12.wav,7,24,male
24/2_24_23.wav,2,24,male
24/8_24_38.wav,8,24,male
24/2_24_40.wav,2,24,male
24/8_24_33.wav,8,24,male
24/3_24_46.wav,3,24,male
24/4_24_34.wav,4,24,male
24/5_24_35.wav,5,24,male
24/0_24_6.wav,0,24,male
24/0_24_29.wav,0,24,male
24/6_24_28.wav,6,24,male
24/5_24_22.wav,5,24,male
24/2_24_16.wav,2,24,male
24/9_24_12.wav,9,24,male
24/1_24_10.wav,1,24,male
24/9_24_4.wav,9,24,male
24/1_24_43.wav,1,24,male
24/7_24_31.wav,7,24,male
24/0_24_39.wav,0,24,male
24/0_24_9.wav,0,24,male
24/7_24_9.wav,7,24,male
24/9_24_40.wav,9,24,male
24/4_24_1.wav,4,24,male
24/3_24_28.wav,3,24,male
24/8_24_5.wav,8,24,male
24/9_24_36.wav,9,24,male
24/2_24_2.wav,2,24,male
24/1_24_44.wav,1,24,male
24/2_24_33.wav,2,24,male
24/3_24_15.wav,3,24,male
24/3_24_2.wav,3,24,male
24/4_24_44.wav,4,24,male
24/2_24_15.wav,2,24,male
24/6_24_43.wav,6,24,male
24/3_24_43.wav,3,24,male
24/3_24_42.wav,3,24,male
24/9_24_21.wav,9,24,male
24/0_24_27.wav,0,24,male
24/5_24_36.wav,5,24,male
24/6_24_46.wav,6,24,male
24/2_24_34.wav,2,24,male
24/6_24_45.wav,6,24,male
24/8_24_6.wav,8,24,male
24/4_24_6.wav,4,24,male
24/2_24_8.wav,2,24,male
24/0_24_42.wav,0,24,male
24/7_24_49.wav,7,24,male
24/5_24_15.wav,5,24,male
24/4_24_14.wav,4,24,male
24/9_24_2.wav,9,24,male
24/4_24_23.wav,4,24,male
24/6_24_37.wav,6,24,male
24/2_24_46.wav,2,24,male
24/3_24_9.wav,3,24,male
24/4_24_8.wav,4,24,male
24/6_24_24.wav,6,24,male
24/0_24_20.wav,0,24,male
24/0_24_28.wav,0,24,male
24/2_24_27.wav,2,24,male
24/1_24_39.wav,1,24,male
24/6_24_0.wav,6,24,male
24/9_24_47.wav,9,24,male
24/8_24_36.wav,8,24,male
24/2_24_11.wav,2,24,male
24/0_24_35.wav,0,24,male
24/5_24_1.wav,5,24,male
24/0_24_12.wav,0,24,male
24/9_24_33.wav,9,24,male
24/5_24_26.wav,5,24,male
24/6_24_32.wav,6,24,male
24/6_24_20.wav,6,24,male
24/3_24_19.wav,3,24,male
24/8_24_17.wav,8,24,male
24/1_24_18.wav,1,24,male
24/2_24_37.wav,2,24,male
24/4_24_4.wav,4,24,male
24/9_24_9.wav,9,24,male
24/0_24_14.wav,0,24,male
24/6_24_12.wav,6,24,male
24/4_24_16.wav,4,24,male
24/8_24_15.wav,8,24,male
24/7_24_48.wav,7,24,male
24/1_24_19.wav,1,24,male
24/6_24_40.wav,6,24,male
24/8_24_27.wav,8,24,male
24/0_24_8.wav,0,24,male
24/5_24_13.wav,5,24,male
24/4_24_30.wav,4,24,male
24/6_24_9.wav,6,24,male
24/6_24_29.wav,6,24,male
24/6_24_18.wav,6,24,male
24/3_24_40.wav,3,24,male
24/8_24_39.wav,8,24,male
24/6_24_39.wav,6,24,male
24/7_24_35.wav,7,24,male
24/5_24_38.wav,5,24,male
24/4_24_28.wav,4,24,male
24/7_24_22.wav,7,24,male
24/4_24_46.wav,4,24,male
24/4_24_37.wav,4,24,male
24/1_24_3.wav,1,24,male
24/2_24_3.wav,2,24,male
24/0_24_41.wav,0,24,male
24/9_24_13.wav,9,24,male
24/3_24_23.wav,3,24,male
24/6_24_42.wav,6,24,male
24/3_24_41.wav,3,24,male
24/7_24_27.wav,7,24,male
24/2_24_31.wav,2,24,male
24/0_24_5.wav,0,24,male
24/1_24_24.wav,1,24,male
24/1_24_40.wav,1,24,male
24/8_24_11.wav,8,24,male
24/9_24_25.wav,9,24,male
24/5_24_8.wav,5,24,male
24/6_24_30.wav,6,24,male
24/7_24_47.wav,7,24,male
24/7_24_41.wav,7,24,male
24/6_24_48.wav,6,24,male
24/7_24_20.wav,7,24,male
24/2_24_39.wav,2,24,male
24/3_24_30.wav,3,24,male
24/4_24_13.wav,4,24,male
24/8_24_42.wav,8,24,male
24/0_24_10.wav,0,24,male
24/9_24_41.wav,9,24,male
24/9_24_45.wav,9,24,male
24/2_24_9.wav,2,24,male
24/5_24_49.wav,5,24,male
24/3_24_1.wav,3,24,male
24/7_24_45.wav,7,24,male
24/5_24_32.wav,5,24,male
24/6_24_8.wav,6,24,male
24/9_24_20.wav,9,24,male
24/5_24_4.wav,5,24,male
24/3_24_0.wav,3,24,male
24/9_24_31.wav,9,24,male
24/0_24_34.wav,0,24,male
24/6_24_38.wav,6,24,male
24/5_24_21.wav,5,24,male
24/4_24_49.wav,4,24,male
24/7_24_21.wav,7,24,male
24/4_24_9.wav,4,24,male
24/0_24_18.wav,0,24,male
24/0_24_33.wav,0,24,male
24/3_24_24.wav,3,24,male
24/8_24_18.wav,8,24,male
24/3_24_31.wav,3,24,male
24/2_24_21.wav,2,24,male
24/6_24_15.wav,6,24,male
24/2_24_47.wav,2,24,male
24/8_24_10.wav,8,24,male
24/7_24_17.wav,7,24,male
24/9_24_6.wav,9,24,male
24/8_24_3.wav,8,24,male
24/1_24_0.wav,1,24,male
24/3_24_12.wav,3,24,male
24/8_24_24.wav,8,24,male
24/6_24_7.wav,6,24,male
24/9_24_35.wav,9,24,male
24/0_24_43.wav,0,24,male
24/3_24_22.wav,3,24,male
24/0_24_2.wav,0,24,male
24/9_24_28.wav,9,24,male
24/7_24_4.wav,7,24,male
24/2_24_25.wav,2,24,male
24/4_24_10.wav,4,24,male
24/6_24_6.wav,6,24,male
24/2_24_36.wav,2,24,male
24/4_24_40.wav,4,24,male
24/6_24_26.wav,6,24,male
24/2_24_28.wav,2,24,male
24/2_24_18.wav,2,24,male
24/5_24_7.wav,5,24,male
24/8_24_34.wav,8,24,male
24/7_24_30.wav,7,24,male
24/7_24_38.wav,7,24,male
24/4_24_24.wav,4,24,male
24/3_24_14.wav,3,24,male
24/3_24_35.wav,3,24,male
24/2_24_0.wav,2,24,male
24/0_24_15.wav,0,24,male
24/5_24_43.wav,5,24,male
24/2_24_42.wav,2,24,male
24/8_24_45.wav,8,24,male
24/3_24_13.wav,3,24,male
24/4_24_26.wav,4,24,male
24/6_24_3.wav,6,24,male
24/4_24_35.wav,4,24,male
24/5_24_24.wav,5,24,male
24/6_24_11.wav,6,24,male
24/3_24_16.wav,3,24,male
24/7_24_13.wav,7,24,male
24/2_24_49.wav,2,24,male
24/3_24_29.wav,3,24,male
24/5_24_42.wav,5,24,male
24/3_24_38.wav,3,24,male
24/9_24_27.wav,9,24,male
24/6_24_1.wav,6,24,male
24/2_24_12.wav,2,24,male
24/0_24_22.wav,0,24,male
24/9_24_17.wav,9,24,male
24/3_24_20.wav,3,24,male
24/8_24_35.wav,8,24,male
24/2_24_4.wav,2,24,male
24/1_24_33.wav,1,24,male
24/9_24_11.wav,9,24,male
24/1_24_7.wav,1,24,male
24/7_24_28.wav,7,24,male
24/3_24_6.wav,3,24,male
24/5_24_16.wav,5,24,male
24/4_24_33.wav,4,24,male
24/4_24_3.wav,4,24,male
24/3_24_47.wav,3,24,male
24/0_24_21.wav,0,24,male
24/7_24_11.wav,7,24,male
24/6_24_41.wav,6,24,male
24/0_24_26.wav,0,24,male
24/8_24_43.wav,8,24,male
24/9_24_16.wav,9,24,male
24/8_24_48.wav,8,24,male
24/6_24_44.wav,6,24,male
24/2_24_22.wav,2,24,male
24/8_24_9.wav,8,24,male
24/1_24_27.wav,1,24,male
24/5_24_48.wav,5,24,male
24/2_24_38.wav,2,24,male
24/4_24_45.wav,4,24,male
24/8_24_7.wav,8,24,male
24/0_24_30.wav,0,24,male
24/1_24_21.wav,1,24,male
24/6_24_17.wav,6,24,male
24/4_24_41.wav,4,24,male
24/7_24_32.wav,7,24,male
24/1_24_30.wav,1,24,male
24/9_24_18.wav,9,24,male
24/1_24_26.wav,1,24,male
24/5_24_14.wav,5,24,male
24/6_24_4.wav,6,24,male
24/9_24_44.wav,9,24,male
24/2_24_17.wav,2,24,male
24/0_24_44.wav,0,24,male
24/7_24_40.wav,7,24,male
24/1_24_5.wav,1,24,male
24/7_24_24.wav,7,24,male
24/8_24_19.wav,8,24,male
24/8_24_40.wav,8,24,male
24/2_24_32.wav,2,24,male
24/0_24_47.wav,0,24,male
24/8_24_32.wav,8,24,male
24/9_24_1.wav,9,24,male
24/3_24_27.wav,3,24,male
24/0_24_19.wav,0,24,male
24/7_24_2.wav,7,24,male
24/1_24_29.wav,1,24,male
24/2_24_1.wav,2,24,male
24/1_24_4.wav,1,24,male
24/0_24_25.wav,0,24,male
24/1_24_20.wav,1,24,male
24/4_24_18.wav,4,24,male
24/7_24_1.wav,7,24,male
24/9_24_46.wav,9,24,male
24/3_24_5.wav,3,24,male
24/5_24_6.wav,5,24,male
24/1_24_49.wav,1,24,male
24/5_24_11.wav,5,24,male
24/8_24_22.wav,8,24,male
24/7_24_6.wav,7,24,male
24/0_24_31.wav,0,24,male
24/8_24_31.wav,8,24,male
24/1_24_25.wav,1,24,male
24/5_24_12.wav,5,24,male
24/1_24_14.wav,1,24,male
24/5_24_23.wav,5,24,male
24/1_24_9.wav,1,24,male
24/1_24_13.wav,1,24,male
24/6_24_25.wav,6,24,male
24/6_24_36.wav,6,24,male
24/2_24_41.wav,2,24,male
24/7_24_7.wav,7,24,male
24/1_24_17.wav,1,24,male
24/2_24_7.wav,2,24,male
24/5_24_27.wav,5,24,male
24/5_24_29.wav,5,24,male
24/9_24_24.wav,9,24,male
24/3_24_39.wav,3,24,male
24/7_24_19.wav,7,24,male
24/6_24_27.wav,6,24,male
24/0_24_16.wav,0,24,male
24/8_24_8.wav,8,24,male
24/4_24_0.wav,4,24,male
24/1_24_16.wav,1,24,male
24/8_24_26.wav,8,24,male
24/8_24_2.wav,8,24,male
24/4_24_47.wav,4,24,male
24/1_24_2.wav,1,24,male
24/3_24_18.wav,3,24,male
24/3_24_32.wav,3,24,male
24/5_24_28.wav,5,24,male
24/4_24_42.wav,4,24,male
24/3_24_36.wav,3,24,male
24/5_24_5.wav,5,24,male
24/0_24_4.wav,0,24,male
24/4_24_15.wav,4,24,male
24/4_24_36.wav,4,24,male
24/4_24_39.wav,4,24,male
24/9_24_49.wav,9,24,male
24/6_24_49.wav,6,24,male
24/9_24_30.wav,9,24,male
24/1_24_32.wav,1,24,male
24/1_24_45.wav,1,24,male
24/7_24_42.wav,7,24,male
24/6_24_5.wav,6,24,male
24/1_24_48.wav,1,24,male
24/4_24_31.wav,4,24,male
24/5_24_10.wav,5,24,male
24/8_24_14.wav,8,24,male
24/1_24_37.wav,1,24,male
24/8_24_49.wav,8,24,male
24/4_24_17.wav,4,24,male
24/0_24_0.wav,0,24,male
24/4_24_29.wav,4,24,male
24/2_24_5.wav,2,24,male
24/8_24_0.wav,8,24,male
24/7_24_8.wav,7,24,male
24/4_24_7.wav,4,24,male
24/4_24_32.wav,4,24,male
24/7_24_0.wav,7,24,male
24/6_24_21.wav,6,24,male
24/4_24_38.wav,4,24,male
24/0_24_17.wav,0,24,male
24/0_24_3.wav,0,24,male
25/5_25_11.wav,5,25,male
25/7_25_31.wav,7,25,male
25/6_25_18.wav,6,25,male
25/5_25_0.wav,5,25,male
25/6_25_47.wav,6,25,male
25/2_25_39.wav,2,25,male
25/5_25_43.wav,5,25,male
25/3_25_33.wav,3,25,male
25/4_25_5.wav,4,25,male
25/8_25_11.wav,8,25,male
25/1_25_38.wav,1,25,male
25/6_25_23.wav,6,25,male
25/6_25_26.wav,6,25,male
25/4_25_44.wav,4,25,male
25/0_25_5.wav,0,25,male
25/3_25_48.wav,3,25,male
25/3_25_34.wav,3,25,male
25/8_25_42.wav,8,25,male
25/3_25_27.wav,3,25,male
25/0_25_49.wav,0,25,male
25/8_25_19.wav,8,25,male
25/9_25_32.wav,9,25,male
25/8_25_37.wav,8,25,male
25/0_25_37.wav,0,25,male
25/3_25_37.wav,3,25,male
25/2_25_49.wav,2,25,male
25/3_25_18.wav,3,25,male
25/0_25_14.wav,0,25,male
25/9_25_35.wav,9,25,male
25/3_25_49.wav,3,25,male
25/5_25_4.wav,5,25,male
25/5_25_12.wav,5,25,male
25/3_25_25.wav,3,25,male
25/0_25_26.wav,0,25,male
25/0_25_2.wav,0,25,male
25/8_25_46.wav,8,25,male
25/7_25_32.wav,7,25,male
25/9_25_46.wav,9,25,male
25/7_25_30.wav,7,25,male
25/9_25_21.wav,9,25,male
25/7_25_4.wav,7,25,male
25/2_25_43.wav,2,25,male
25/2_25_17.wav,2,25,male
25/6_25_16.wav,6,25,male
25/9_25_12.wav,9,25,male
25/0_25_28.wav,0,25,male
25/7_25_26.wav,7,25,male
25/7_25_10.wav,7,25,male
25/3_25_45.wav,3,25,male
25/3_25_16.wav,3,25,male
25/1_25_47.wav,1,25,male
25/9_25_37.wav,9,25,male
25/3_25_7.wav,3,25,male
25/8_25_25.wav,8,25,male
25/2_25_35.wav,2,25,male
25/7_25_27.wav,7,25,male
25/2_25_0.wav,2,25,male
25/6_25_12.wav,6,25,male
25/6_25_11.wav,6,25,male
25/0_25_13.wav,0,25,male
25/5_25_7.wav,5,25,male
25/0_25_41.wav,0,25,male
25/7_25_14.wav,7,25,male
25/5_25_42.wav,5,25,male
25/0_25_30.wav,0,25,male
25/1_25_33.wav,1,25,male
25/3_25_2.wav,3,25,male
25/8_25_40.wav,8,25,male
25/0_25_6.wav,0,25,male
25/6_25_49.wav,6,25,male
25/7_25_24.wav,7,25,male
25/1_25_45.wav,1,25,male
25/3_25_38.wav,3,25,male
25/8_25_20.wav,8,25,male
25/9_25_2.wav,9,25,male
25/8_25_15.wav,8,25,male
25/6_25_41.wav,6,25,male
25/1_25_13.wav,1,25,male
25/4_25_39.wav,4,25,male
25/1_25_26.wav,1,25,male
25/5_25_44.wav,5,25,male
25/8_25_33.wav,8,25,male
25/4_25_21.wav,4,25,male
25/0_25_44.wav,0,25,male
25/5_25_9.wav,5,25,male
25/0_25_39.wav,0,25,male
25/4_25_9.wav,4,25,male
25/8_25_32.wav,8,25,male
25/8_25_47.wav,8,25,male
25/5_25_10.wav,5,25,male
25/8_25_22.wav,8,25,male
25/0_25_16.wav,0,25,male
25/3_25_42.wav,3,25,male
25/2_25_40.wav,2,25,male
25/0_25_21.wav,0,25,male
25/9_25_23.wav,9,25,male
25/5_25_26.wav,5,25,male
25/1_25_16.wav,1,25,male
25/0_25_12.wav,0,25,male
25/3_25_32.wav,3,25,male
25/9_25_4.wav,9,25,male
25/7_25_47.wav,7,25,male
25/6_25_24.wav,6,25,male
25/3_25_31.wav,3,25,male
25/7_25_17.wav,7,25,male
25/4_25_12.wav,4,25,male
25/7_25_37.wav,7,25,male
25/3_25_15.wav,3,25,male
25/8_25_4.wav,8,25,male
25/7_25_25.wav,7,25,male
25/7_25_7.wav,7,25,male
25/2_25_48.wav,2,25,male
25/4_25_35.wav,4,25,male
25/7_25_36.wav,7,25,male
25/4_25_11.wav,4,25,male
25/5_25_2.wav,5,25,male
25/0_25_17.wav,0,25,male
25/4_25_32.wav,4,25,male
25/3_25_0.wav,3,25,male
25/4_25_19.wav,4,25,male
25/5_25_21.wav,5,25,male
25/1_25_22.wav,1,25,male
25/2_25_16.wav,2,25,male
25/7_25_0.wav,7,25,male
25/0_25_43.wav,0,25,male
25/5_25_31.wav,5,25,male
25/9_25_16.wav,9,25,male
25/0_25_42.wav,0,25,male
25/5_25_37.wav,5,25,male
25/9_25_41.wav,9,25,male
25/9_25_36.wav,9,25,male
25/4_25_49.wav,4,25,male
25/1_25_24.wav,1,25,male
25/7_25_41.wav,7,25,male
25/9_25_13.wav,9,25,male
25/4_25_24.wav,4,25,male
25/8_25_31.wav,8,25,male
25/3_25_35.wav,3,25,male
25/8_25_39.wav,8,25,male
25/2_25_30.wav,2,25,male
25/3_25_1.wav,3,25,male
25/6_25_5.wav,6,25,male
25/1_25_5.wav,1,25,male
25/8_25_10.wav,8,25,male
