file,word,speaker,gender
15/2_15_10.wav,2,15,male
15/6_15_0.wav,6,15,male
15/5_15_49.wav,5,15,male
15/2_15_14.wav,2,15,male
15/3_15_17.wav,3,15,male
15/3_15_25.wav,3,15,male
15/3_15_34.wav,3,15,male
15/5_15_20.wav,5,15,male
15/1_15_33.wav,1,15,male
15/8_15_34.wav,8,15,male
15/2_15_17.wav,2,15,male
15/8_15_39.wav,8,15,male
15/6_15_20.wav,6,15,male
15/9_15_39.wav,9,15,male
15/4_15_11.wav,4,15,male
15/8_15_32.wav,8,15,male
15/8_15_23.wav,8,15,male
15/9_15_2.wav,9,15,male
15/9_15_36.wav,9,15,male
15/2_15_32.wav,2,15,male
15/4_15_17.wav,4,15,male
15/3_15_49.wav,3,15,male
15/8_15_22.wav,8,15,male
15/4_15_15.wav,4,15,male
15/7_15_18.wav,7,15,male
15/0_15_49.wav,0,15,male
15/5_15_29.wav,5,15,male
15/5_15_27.wav,5,15,male
15/3_15_47.wav,3,15,male
15/9_15_43.wav,9,15,male
15/0_15_43.wav,0,15,male
15/6_15_16.wav,6,15,male
15/4_15_33.wav,4,15,male
15/7_15_12.wav,7,15,male
15/0_15_6.wav,0,15,male
15/5_15_32.wav,5,15,male
15/7_15_1.wav,7,15,male
15/8_15_12.wav,8,15,male
15/4_15_25.wav,4,15,male
15/2_15_36.wav,2,15,male
15/3_15_13.wav,3,15,male
15/9_15_14.wav,9,15,male
15/6_15_33.wav,6,15,male
15/3_15_46.wav,3,15,male
15/9_15_7.wav,9,15,male
15/4_15_47.wav,4,15,male
15/0_15_22.wav,0,15,male
15/9_15_47.wav,9,15,male
15/0_15_45.wav,0,15,male
15/6_15_31.wav,6,15,male
15/0_15_16.wav,0,15,male
15/8_15_14.wav,8,15,male
15/4_15_22.wav,4,15,male
15/0_15_23.wav,0,15,male
15/1_15_34.wav,1,15,male
15/9_15_18.wav,9,15,male
15/5_15_3.wav,5,15,male
15/7_15_0.wav,7,15,male
15/0_15_12.wav,0,15,male
15/8_15_19.wav,8,15,male
15/5_15_47.wav,5,15,male
15/5_15_13.wav,5,15,male
15/8_15_3.wav,8,15,male
15/9_15_12.wav,9,15,male
15/5_15_18.wav,5,15,male
15/4_15_23.wav,4,15,male
15/5_15_41.wav,5,15,male
15/6_15_11.wav,6,15,male
15/1_15_2.wav,1,15,male
15/7_15_7.wav,7,15,male
15/5_15_40.wav,5,15,male
15/3_15_36.wav,3,15,male
15/9_15_21.wav,9,15,male
15/0_15_46.wav,0,15,male
15/4_15_46.wav,4,15,male
15/8_15_41.wav,8,15,male
15/6_15_17.wav,6,15,male
15/3_15_22.wav,3,15,male
15/3_15_2.wav,3,15,male
15/3_15_9.wav,3,15,male
15/4_15_27.wav,4,15,male
15/0_15_37.wav,0,15,male
15/8_15_35.wav,8,15,male
15/6_15_48.wav,6,15,male
15/4_15_35.wav,4,15,male
15/1_15_1.wav,1,15,male
15/0_15_29.wav,0,15,male
15/6_15_42.wav,6,15,male
15/3_15_8.wav,3,15,male
15/4_15_30.wav,4,15,male
15/6_15_30.wav,6,15,male
15/4_15_44.wav,4,15,male
15/9_15_37.wav,9,15,male
15/6_15_49.wav,6,15,male
15/8_15_18.wav,8,15,male
15/9_15_35.wav,9,15,male
15/1_15_19.wav,1,15,male
15/2_15_34.wav,2,15,male
15/6_15_6.wav,6,15,male
15/6_15_45.wav,6,15,male
15/6_15_46.wav,6,15,male
15/1_15_25.wav,1,15,male
15/4_15_37.wav,4,15,male
15/4_15_43.wav,4,15,male
15/4_15_31.wav,4,15,male
15/3_15_33.wav,3,15,male
15/6_15_28.wav,6,15,male
15/5_15_39.wav,5,15,male
15/0_15_10.wav,0,15,male
15/0_15_42.wav,0,15,male
15/0_15_32.wav,0,15,male
15/7_15_27.wav,7,15,male
15/4_15_26.wav,4,15,male
15/9_15_44.wav,9,15,male
15/7_15_40.wav,7,15,male
15/8_15_11.wav,8,15,male
15/7_15_13.wav,7,15,male
15/7_15_42.wav,7,15,male
15/3_15_41.wav,3,15,male
15/6_15_39.wav,6,15,male
15/1_15_8.wav,1,15,male
15/0_15_35.wav,0,15,male
15/2_15_5.wav,2,15,male
15/2_15_16.wav,2,15,male
15/9_15_24.wav,9,15,male
15/0_15_33.wav,0,15,male
15/5_15_2.wav,5,15,male
15/5_15_42.wav,5,15,male
15/2_15_22.wav,2,15,male
15/1_15_43.wav,1,15,male
15/7_15_28.wav,7,15,male
15/8_15_13.wav,8,15,male
15/0_15_13.wav,0,15,male
15/1_15_40.wav,1,15,male
15/3_15_30.wav,3,15,male
15/0_15_9.wav,0,15,male
15/0_15_24.wav,0,15,male
15/8_15_7.wav,8,15,male
15/0_15_30.wav,0,15,male
15/5_15_30.wav,5,15,male
15/6_15_21.wav,6,15,male
15/5_15_48.wav,5,15,male
15/3_15_24.wav,3,15,male
15/2_15_25.wav,2,15,male
15/5_15_21.wav,5,15,male
15/9_15_23.wav,9,15,male
15/5_15_35.wav,5,15,male
15/8_15_48.wav,8,15,male
15/4_15_4.wav,4,15,male
15/8_15_43.wav,8,15,male
15/1_15_28.wav,1,15,male
15/0_15_17.wav,0,15,male
15/0_15_27.wav,0,15,male
15/6_15_22.wav,6,15,male
15/7_15_26.wav,7,15,male
15/9_15_11.wav,9,15,male
15/4_15_18.wav,4,15,male
15/8_15_8.wav,8,15,male
15/7_15_43.wav,7,15,male
15/4_15_34.wav,4,15,male
15/1_15_14.wav,1,15,male
15/2_15_47.wav,2,15,male
15/5_15_14.wav,5,15,male
15/1_15_20.wav,1,15,male
15/7_15_14.wav,7,15,male
15/3_15_44.wav,3,15,male
15/3_15_28.wav,3,15,male
15/9_15_28.wav,9,15,male
15/3_15_26.wav,3,15,male
15/9_15_27.wav,9,15,male
15/3_15_0.wav,3,15,male
15/9_15_48.wav,9,15,male
15/1_15_42.wav,1,15,male
15/1_15_17.wav,1,15,male
15/2_15_3.wav,2,15,male
15/4_15_1.wav,4,15,male
15/1_15_3.wav,1,15,male
15/0_15_5.wav,0,15,male
19/0_19_49.wav,0,19,male
19/7_19_28.wav,7,19,male
19/0_19_17.wav,0,19,male
19/2_19_8.wav,2,19,male
19/1_19_1.wav,1,19,male
19/8_19_2.wav,8,19,male
19/6_19_21.wav,6,19,male
19/7_19_3.wav,7,19,male
19/3_19_17.wav,3,19,male
19/3_19_9.wav,3,19,male
19/3_19_22.wav,3,19,male
19/4_19_9.wav,4,19,male
19/0_19_34.wav,0,19,male
19/3_19_20.wav,3,19,male
19/1_19_30.wav,1,19,male
19/8_19_23.wav,8,19,male
19/8_19_42.wav,8,19,male
19/9_19_33.wav,9,19,male
19/8_19_45.wav,8,19,male
19/3_19_48.wav,3,19,male
19/8_19_5.wav,8,19,male
19/6_19_22.wav,6,19,male
19/3_19_23.wav,3,19,male
19/6_19_32.wav,6,19,male
19/2_19_20.wav,2,19,male
19/3_19_46.wav,3,19,male
19/0_19_2.wav,0,19,male
19/7_19_20.wav,7,19,male
19/4_19_37.wav,4,19,male
19/0_19_15.wav,0,19,male
19/8_19_1.wav,8,19,male
19/6_19_18.wav,6,19,male
19/1_19_7.wav,1,19,male
19/3_19_29.wav,3,19,male
19/9_19_17.wav,9,19,male
19/5_19_43.wav,5,19,male
19/6_19_23.wav,6,19,male
19/1_19_5.wav,1,19,male
19/2_19_33.wav,2,19,male
19/8_19_9.wav,8,19,male
19/7_19_0.wav,7,19,male
19/0_19_24.wav,0,19,male
19/9_19_46.wav,9,19,male
19/9_19_44.wav,9,19,male
19/5_19_15.wav,5,19,male
19/4_19_19.wav,4,19,male
19/3_19_40.wav,3,19,male
19/5_19_16.wav,5,19,male
19/0_19_33.wav,0,19,male
19/5_19_14.wav,5,19,male
19/0_19_41.wav,0,19,male
19/9_19_5.wav,9,19,male
19/5_19_5.wav,5,19,male
19/6_19_16.wav,6,19,male
19/6_19_29.wav,6,19,male
19/3_19_28.wav,3,19,male
19/0_19_22.wav,0,19,male
19/5_19_47.wav,5,19,male
19/1_19_34.wav,1,19,male
19/0_19_13.wav,0,19,male
19/7_19_10.wav,7,19,male
19/7_19_30.wav,7,19,male
19/8_19_24.wav,8,19,male
19/8_19_19.wav,8,19,male
19/6_19_12.wav,6,19,male
19/1_19_15.wav,1,19,male
19/9_19_12.wav,9,19,male
19/6_19_25.wav,6,19,male
19/5_19_33.wav,5,19,male
19/9_19_19.wav,9,19,male
19/4_19_49.wav,4,19,male
19/1_19_42.wav,1,19,male
19/0_19_16.wav,0,19,male
19/0_19_26.wav,0,19,male
19/2_19_24.wav,2,19,male
19/9_19_3.wav,9,19,male
19/1_19_8.wav,1,19,male
19/1_19_45.wav,1,19,male
19/1_19_48.wav,1,19,male
19/8_19_7.wav,8,19,male
19/9_19_41.wav,9,19,male
19/3_19_34.wav,3,19,male
19/0_19_44.wav,0,19,male
19/6_19_10.wav,6,19,male
19/4_19_34.wav,4,19,male
19/8_19_30.wav,8,19,male
19/9_19_30.wav,9,19,male
19/7_19_44.wav,7,19,male
19/5_19_23.wav,5,19,male
19/3_19_44.wav,3,19,male
19/5_19_40.wav,5,19,male
19/6_19_30.wav,6,19,male
19/6_19_45.wav,6,19,male
19/0_19_6.wav,0,19,male
19/0_19_37.wav,0,19,male
19/3_19_39.wav,3,19,male
19/6_19_44.wav,6,19,male
19/8_19_43.wav,8,19,male
19/4_19_29.wav,4,19,male
19/4_19_13.wav,4,19,male
19/7_19_49.wav,7,19,male
19/8_19_15.wav,8,19,male
19/1_19_17.wav,1,19,male
19/2_19_40.wav,2,19,male
19/2_19_31.wav,2,19,male
19/3_19_1.wav,3,19,male
19/4_19_41.wav,4,19,male
19/1_19_11.wav,1,19,male
19/7_19_2.wav,7,19,male
19/5_19_4.wav,5,19,male
19/9_19_35.wav,9,19,male
19/3_19_35.wav,3,19,male
19/4_19_8.wav,4,19,male
19/2_19_43.wav,2,19,male
19/9_19_31.wav,9,19,male
19/6_19_40.wav,6,19,male
19/3_19_18.wav,3,19,male
19/4_19_45.wav,4,19,male
19/1_19_37.wav,1,19,male
19/4_19_47.wav,4,19,male
19/2_19_26.wav,2,19,male
19/9_19_21.wav,9,19,male
19/3_19_27.wav,3,19,male
19/6_19_36.wav,6,19,male
19/2_19_21.wav,2,19,male
19/4_19_20.wav,4,19,male
19/2_19_35.wav,2,19,male
19/7_19_18.wav,7,19,male
19/5_19_9.wav,5,19,male
19/9_19_47.wav,9,19,male
19/2_19_3.wav,2,19,male
19/5_19_2.wav,5,19,male
19/0_19_14.wav,0,19,male
19/1_19_38.wav,1,19,male
19/0_19_10.wav,0,19,male
19/2_19_23.wav,2,19,male
19/4_19_3.wav,4,19,male
19/3_19_16.wav,3,19,male
19/3_19_2.wav,3,19,male
19/2_19_19.wav,2,19,male
19/5_19_37.wav,5,19,male
19/4_19_28.wav,4,19,male
19/4_19_33.wav,4,19,male
19/7_19_22.wav,7,19,male
19/4_19_35.wav,4,19,male
19/0_19_4.wav,0,19,male
19/2_19_6.wav,2,19,male
19/6_19_11.wav,6,19,male
19/4_19_32.wav,4,19,male
19/9_19_2.wav,9,19,male
19/3_19_33.wav,3,19,male
19/7_19_34.wav,7,19,male
19/0_19_20.wav,0,19,male
19/9_19_15.wav,9,19,male
19/3_19_3.wav,3,19,male
19/1_19_14.wav,1,19,male
19/5_19_41.wav,5,19,male
19/5_19_22.wav,5,19,male
19/8_19_31.wav,8,19,male
19/7_19_15.wav,7,19,male
19/6_19_34.wav,6,19,male
19/8_19_39.wav,8,19,male
19/6_19_42.wav,6,19,male
19/9_19_24.wav,9,19,male
19/2_19_12.wav,2,19,male
19/4_19_11.wav,4,19,male
19/5_19_6.wav,5,19,male
19/9_19_29.wav,9,19,male
19/7_19_13.wav,7,19,male
19/4_19_36.wav,4,19,male
19/8_19_18.wav,8,19,male
19/1_19_22.wav,1,19,male
19/4_19_2.wav,4,19,male
19/8_19_41.wav,8,19,male
19/7_19_21.wav,7,19,male
19/8_19_28.wav,8,19,male
19/2_19_1.wav,2,19,male
19/2_19_41.wav,2,19,male
19/2_19_9.wav,2,19,male
19/6_19_39.wav,6,19,male
19/1_19_35.wav,1,19,male
19/4_19_0.wav,4,19,male
19/9_19_18.wav,9,19,male
19/1_19_20.wav,1,19,male
19/0_19_45.wav,0,19,male
19/3_19_42.wav,3,19,male
19/2_19_32.wav,2,19,male
19/2_19_30.wav,2,19,male
19/7_19_46.wav,7,19,male
19/3_19_10.wav,3,19,male
19/1_19_43.wav,1,19,male
19/8_19_25.wav,8,19,male
19/4_19_30.wav,4,19,male
19/3_19_12.wav,3,19,male
19/5_19_46.wav,5,19,male
19/1_19_16.wav,1,19,male
19/1_19_39.wav,1,19,male
19/5_19_12.wav,5,19,male
19/5_19_21.wav,5,19,male
19/8_19_16.wav,8,19,male
19/8_19_49.wav,8,19,male
19/5_19_18.wav,5,19,male
19/0_19_32.wav,0,19,male
19/7_19_27.wav,7,19,male
19/5_19_39.wav,5,19,male
19/1_19_3.wav,1,19,male
19/7_19_19.wav,7,19,male
19/5_19_1.wav,5,19,male
19/3_19_25.wav,3,19,male
19/6_19_31.wav,6,19,male
19/0_19_36.wav,0,19,male
19/6_19_27.wav,6,19,male
19/4_19_22.wav,4,19,male
19/0_19_31.wav,0,19,male
19/5_19_20.wav,5,19,male
19/1_19_18.wav,1,19,male
19/3_19_38.wav,3,19,male
19/1_19_29.wav,1,19,male
19/0_19_47.wav,0,19,male
19/2_19_7.wav,2,19,male
19/3_19_15.wav,3,19,male
19/2_19_17.wav,2,19,male
19/0_19_43.wav,0,19,male
19/4_19_48.wav,4,19,male
19/2_19_46.wav,2,19,male
19/8_19_27.wav,8,19,male
19/3_19_41.wav,3,19,male
19/4_19_18.wav,4,19,male
19/7_19_16.wav,7,19,male
19/8_19_36.wav,8,19,male
19/9_19_27.wav,9,19,male
19/9_19_14.wav,9,19,male
19/8_19_4.wav,8,19,male
19/0_19_18.wav,0,19,male
19/6_19_7.wav,6,19,male
19/2_19_5.wav,2,19,male
19/8_19_26.wav,8,19,male
19/6_19_24.wav,6,19,male
19/9_19_0.wav,9,19,male
19/6_19_5.wav,6,19,male
19/4_19_21.wav,4,19,male
19/0_19_7.wav,0,19,male
19/0_19_19.wav,0,19,male
19/6_19_19.wav,6,19,male
19/1_19_10.wav,1,19,male
19/6_19_43.wav,6,19,male
19/5_19_35.wav,5,19,male
19/5_19_48.wav,5,19,male
19/9_19_1.wav,9,19,male
19/7_19_38.wav,7,19,male
19/1_19_27.wav,1,19,male
19/7_19_17.wav,7,19,male
19/0_19_8.wav,0,19,male
19/4_19_5.wav,4,19,male
19/7_19_37.wav,7,19,male
19/5_19_26.wav,5,19,male
19/9_19_9.wav,9,19,male
19/7_19_29.wav,7,19,male
19/7_19_4.wav,7,19,male
19/2_19_44.wav,2,19,male
19/3_19_26.wav,3,19,male
19/2_19_18.wav,2,19,male
19/1_19_6.wav,1,19,male
19/0_19_5.wav,0,19,male
19/7_19_6.wav,7,19,male
19/6_19_47.wav,6,19,male
19/9_19_20.wav,9,19,male
19/9_19_36.wav,9,19,male
19/7_19_14.wav,7,19,male
19/0_19_11.wav,0,19,male
19/7_19_48.wav,7,19,male
19/7_19_8.wav,7,19,male
19/0_19_30.wav,0,19,male
19/2_19_48.wav,2,19,male
19/4_19_31.wav,4,19,male
19/2_19_11.wav,2,19,male
19/6_19_46.wav,6,19,male
19/7_19_33.wav,7,19,male
19/2_19_13.wav,2,19,male
19/0_19_3.wav,0,19,male
19/7_19_36.wav,7,19,male
19/9_19_38.wav,9,19,male
19/6_19_15.wav,6,19,male
19/3_19_13.wav,3,19,male
19/5_19_34.wav,5,19,male
19/5_19_0.wav,5,19,male
19/4_19_15.wav,4,19,male
19/2_19_45.wav,2,19,male
19/1_19_49.wav,1,19,male
19/1_19_13.wav,1,19,male
19/8_19_32.wav,8,19,male
19/6_19_13.wav,6,19,male
19/9_19_34.wav,9,19,male
19/6_19_48.wav,6,19,male
19/7_19_5.wav,7,19,male
19/7_19_41.wav,7,19,male
19/9_19_26.wav,9,19,male
19/4_19_10.wav,4,19,male
19/4_19_6.wav,4,19,male
19/5_19_27.wav,5,19,male
19/2_19_49.wav,2,19,male
19/3_19_43.wav,3,19,male
19/7_19_47.wav,7,19,male
19/3_19_8.wav,3,19,male
19/3_19_4.wav,3,19,male
19/9_19_39.wav,9,19,male
19/6_19_4.wav,6,19,male
19/8_19_34.wav,8,19,male
19/1_19_12.wav,1,19,male
19/8_19_12.wav,8,19,male
19/1_19_47.wav,1,19,male
19/3_19_37.wav,3,19,male
19/4_19_14.wav,4,19,male
19/8_19_38.wav,8,19,male
19/9_19_43.wav,9,19,male
19/6_19_2.wav,6,19,male
19/1_19_19.wav,1,19,male
19/9_19_49.wav,9,19,male
19/6_19_17.wav,6,19,male
19/8_19_10.wav,8,19,male
19/3_19_6.wav,3,19,male
19/2_19_34.wav,2,19,male
19/2_19_29.wav,2,19,male
19/3_19_47.wav,3,19,male
19/1_19_25.wav,1,19,male
19/7_19_7.wav,7,19,male
19/9_19_4.wav,9,19,male
19/5_19_7.wav,5,19,male
19/0_19_12.wav,0,19,male
19/3_19_11.wav,3,19,male
19/7_19_11.wav,7,19,male
19/0_19_42.wav,0,19,male
19/6_19_49.wav,6,19,male
19/7_19_1.wav,7,19,male
19/5_19_17.wav,5,19,male
19/0_19_0.wav,0,19,male
19/1_19_44.wav,1,19,male
19/8_19_33.wav,8,19,male
19/9_19_42.wav,9,19,male
19/1_19_46.wav,1,19,male
19/8_19_21.wav,8,19,male
19/3_19_14.wav,3,19,male
19/1_19_28.wav,1,19,male
19/1_19_31.wav,1,19,male
19/0_19_1.wav,0,19,male
19/1_19_9.wav,1,19,male
19/8_19_13.wav,8,19,male
19/6_19_35.wav,6,19,male
19/0_19_38.wav,0,19,male
19/4_19_27.wav,4,19,male
19/2_19_42.wav,2,19,male
19/8_19_22.wav,8,19,male
19/1_19_32.wav,1,19,male
19/6_19_38.wav,6,19,male
19/0_19_40.wav,0,19,male
19/0_19_25.wav,0,19,male
19/6_19_8.wav,6,19,male
19/7_19_40.wav,7,19,male
19/2_19_2.wav,2,19,male
19/6_19_26.wav,6,19,male
19/5_19_49.wav,5,19,male
19/9_19_40.wav,9,19,male
19/7_19_23.wav,7,19,male
19/8_19_46.wav,8,19,male
19/0_19_35.wav,0,19,male
19/4_19_38.wav,4,19,male
19/5_19_32.wav,5,19,male
19/9_19_8.wav,9,19,male
19/7_19_42.wav,7,19,male
19/7_19_25.wav,7,19,male
19/9_19_28.wav,9,19,male
19/3_19_7.wav,3,19,male
19/6_19_14.wav,6,19,male
19/5_19_42.wav,5,19,male
19/0_19_28.wav,0,19,male
19/9_19_13.wav,9,19,male
19/5_19_19.wav,5,19,male
19/0_19_27.wav,0,19,male
19/2_19_28.wav,2,19,male
19/0_19_29.wav,0,19,male
19/6_19_33.wav,6,19,male
19/5_19_45.wav,5,19,male
19/2_19_37.wav,2,19,male
19/6_19_0.wav,6,19,male
19/8_19_8.wav,8,19,male
19/8_19_29.wav,8,19,male
19/3_19_30.wav,3,19,male
19/0_19_21.wav,0,19,male
19/9_19_16.wav,9,19,male
19/6_19_41.wav,6,19,male
19/2_19_10.wav,2,19,male
19/8_19_35.wav,8,19,male
19/5_19_24.wav,5,19,male
19/1_19_2.wav,1,19,male
19/5_19_29.wav,5,19,male
19/7_19_43.wav,7,19,male
19/9_19_23.wav,9,19,male
19/0_19_39.wav,0,19,male
19/9_19_32.wav,9,19,male
19/8_19_6.wav,8,19,male
19/4_19_24.wav,4,19,male
19/4_19_43.wav,4,19,male
19/7_19_35.wav,7,19,male
19/3_19_19.wav,3,19,male
19/8_19_44.wav,8,19,male
19/4_19_7.wav,4,19,male
19/3_19_24.wav,3,19,male
19/3_19_36.wav,3,19,male
19/1_19_0.wav,1,19,male
19/9_19_11.wav,9,19,male
19/5_19_11.wav,5,19,male
19/3_19_49.wav,3,19,male
19/2_19_38.wav,2,19,male
19/4_19_39.wav,4,19,male
19/5_19_38.wav,5,19,male
19/9_19_7.wav,9,19,male
19/2_19_39.wav,2,19,male
19/5_19_31.wav,5,19,male
19/5_19_25.wav,5,19,male
19/4_19_16.wav,4,19,male
19/7_19_9.wav,7,19,male
19/3_19_32.wav,3,19,male
19/7_19_31.wav,7,19,male
19/4_19_12.wav,4,19,male
19/8_19_20.wav,8,19,male
19/2_19_4.wav,2,19,male
19/9_19_48.wav,9,19,male
19/7_19_12.wav,7,19,male
19/3_19_31.wav,3,19,male
19/5_19_30.wav,5,19,male
19/2_19_16.wav,2,19,male
19/4_19_23.wav,4,19,male
19/2_19_25.wav,2,19,male
19/7_19_32.wav,7,19,male
19/4_19_26.wav,4,19,male
19/4_19_40.wav,4,19,male
19/7_19_39.wav,7,19,male
19/1_19_4.wav,1,19,male
19/7_19_26.wav,7,19,male
19/8_19_17.wav,8,19,male
19/8_19_47.wav,8,19,male
19/9_19_25.wav,9,19,male
19/1_19_41.wav,1,19,male
19/0_19_48.wav,0,19,male
19/0_19_9.wav,0,19,male
19/1_19_26.wav,1,19,male
19/4_19_42.wav,4,19,male
19/3_19_5.wav,3,19,male
19/5_19_13.wav,5,19,male
19/8_19_37.wav,8,19,male
19/1_19_40.wav,1,19,male
19/2_19_36.wav,2,19,male
19/4_19_25.wav,4,19,male
19/2_19_47.wav,2,19,male
19/0_19_23.wav,0,19,male
19/8_19_3.wav,8,19,male
19/1_19_23.wav,1,19,male
19/9_19_37.wav,9,19,male
19/0_19_46.wav,0,19,male
19/1_19_21.wav,1,19,male
19/6_19_1.wav,6,19,male
19/5_19_36.wav,5,19,male
19/6_19_9.wav,6,19,male
19/9_19_10.wav,9,19,male
19/1_19_24.wav,1,19,male
19/1_19_36.wav,1,19,male
19/4_19_1.wav,4,19,male
19/6_19_6.wav,6,19,male
19/5_19_8.wav,5,19,male
19/2_19_14.wav,2,19,male
19/2_19_27.wav,2,19,male
19/7_19_24.wav,7,19,male
19/5_19_10.wav,5,19,male
19/4_19_17.wav,4,19,male
19/6_19_20.wav,6,19,male
19/2_19_0.wav,2,19,male
19/6_19_3.wav,6,19,male
19/5_19_44.wav,5,19,male
19/8_19_0.wav,8,19,male
19/6_19_37.wav,6,19,male
19/5_19_3.wav,5,19,male
19/9_19_45.wav,9,19,male
19/7_19_45.wav,7,19,male
19/4_19_44.wav,4,19,male
19/9_19_6.wav,9,19,male
19/5_19_28.wav,5,19,male
19/8_19_48.wav,8,19,male
19/4_19_4.wav,4,19,male
19/6_19_28.wav,6,19,male
19/4_19_46.wav,4,19,male
19/8_19_14.wav,8,19,male
19/2_19_22.wav,2,19,male
19/3_19_21.wav,3,19,male
19/2_19_15.wav,2,19,male
19/9_19_22.wav,9,19,male
19/3_19_45.wav,3,19,male
19/8_19_11.wav,8,19,male
19/1_19_33.wav,1,19,male
19/3_19_0.wav,3,19,male
19/8_19_40.wav,8,19,male
27/0_27_24.wav,0,27,male
27/5_27_24.wav,5,27,male
27/3_27_24.wav,3,27,male
27/8_27_40.wav,8,27,male
27/8_27_32.wav,8,27,male
27/4_27_20.wav,4,27,male
27/8_27_26.wav,8,27,male
27/1_27_15.wav,1,27,male
27/3_27_22.wav,3,27,male
27/6_27_1.wav,6,27,male
27/8_27_25.wav,8,27,male
27/4_27_37.wav,4,27,male
27/0_27_30.wav,0,27,male
27/8_27_39.wav,8,27,male
27/5_27_13.wav,5,27,male
27/3_27_43.wav,3,27,male
27/2_27_45.wav,2,27,male
27/5_27_46.wav,5,27,male
27/0_27_20.wav,0,27,male
27/8_27_5.wav,8,27,male
27/3_27_32.wav,3,27,male
27/7_27_46.wav,7,27,male
27/7_27_4.wav,7,27,male
27/0_27_48.wav,0,27,male
27/9_27_12.wav,9,27,male
27/7_27_31.wav,7,27,male
27/3_27_9.wav,3,27,male
27/1_27_19.wav,1,27,male
27/2_27_44.wav,2,27,male
27/0_27_25.wav,0,27,male
27/1_27_36.wav,1,27,male
27/5_27_30.wav,5,27,male
27/7_27_27.wav,7,27,male
27/0_27_37.wav,0,27,male
27/0_27_17.wav,0,27,male
27/6_27_43.wav,6,27,male
27/0_27_0.wav,0,27,male
27/8_27_15.wav,8,27,male
27/4_27_28.wav,4,27,male
27/5_27_47.wav,5,27,male
27/5_27_18.wav,5,27,male
27/2_27_47.wav,2,27,male
27/3_27_48.wav,3,27,male
27/4_27_35.wav,4,27,male
27/9_27_33.wav,9,27,male
27/8_27_0.wav,8,27,male
27/3_27_13.wav,3,27,male
27/1_27_1.wav,1,27,male
27/8_27_17.wav,8,27,male
27/6_27_25.wav,6,27,male
27/3_27_12.wav,3,27,male
27/7_27_45.wav,7,27,male
27/9_27_27.wav,9,27,male
27/1_27_21.wav,1,27,male
27/0_27_11.wav,0,27,male
27/5_27_35.wav,5,27,male
27/8_27_4.wav,8,27,male
27/7_27_28.wav,7,27,male
27/6_27_21.wav,6,27,male
27/9_27_44.wav,9,27,male
27/7_27_35.wav,7,27,male
27/7_27_36.wav,7,27,male
27/7_27_29.wav,7,27,male
27/8_27_47.wav,8,27,male
27/8_27_48.wav,8,27,male
27/6_27_11.wav,6,27,male
27/7_27_22.wav,7,27,male
27/5_27_34.wav,5,27,male
27/0_27_46.wav,0,27,male
27/0_27_38.wav,0,27,male
27/9_27_17.wav,9,27,male
27/3_27_37.wav,3,27,male
27/1_27_44.wav,1,27,male
27/3_27_40.wav,3,27,male
27/2_27_43.wav,2,27,male
27/1_27_6.wav,1,27,male
27/2_27_42.wav,2,27,male
27/1_27_23.wav,1,27,male
27/2_27_23.wav,2,27,male
27/1_27_34.wav,1,27,male
27/5_27_32.wav,5,27,male
27/0_27_43.wav,0,27,male
27/1_27_26.wav,1,27,male
27/1_27_35.wav,1,27,male
27/1_27_5.wav,1,27,male
27/5_27_21.wav,5,27,male
27/2_27_29.wav,2,27,male
27/8_27_34.wav,8,27,male
27/8_27_38.wav,8,27,male
27/7_27_19.wav,7,27,male
27/8_27_8.wav,8,27,male
27/8_27_27.wav,8,27,male
27/6_27_14.wav,6,27,male
27/9_27_20.wav,9,27,male
27/9_27_39.wav,9,27,male
27/8_27_43.wav,8,27,male
27/2_27_33.wav,2,27,male
27/8_27_6.wav,8,27,male
27/4_27_13.wav,4,27,male
27/6_27_12.wav,6,27,male
27/1_27_31.wav,1,27,male
27/8_27_24.wav,8,27,male
27/1_27_13.wav,1,27,male
27/8_27_35.wav,8,27,male
27/9_27_22.wav,9,27,male
27/5_27_22.wav,5,27,male
27/2_27_30.wav,2,27,male
27/0_27_19.wav,0,27,male
27/8_27_42.wav,8,27,male
27/5_27_48.wav,5,27,male
27/9_27_24.wav,9,27,male
27/3_27_20.wav,3,27,male
27/1_27_47.wav,1,27,male
27/3_27_15.wav,3,27,male
27/0_27_1.wav,0,27,male
27/3_27_25.wav,3,27,male
27/1_27_9.wav,1,27,male
27/9_27_18.wav,9,27,male
27/5_27_31.wav,5,27,male
27/4_27_15.wav,4,27,male
27/9_27_30.wav,9,27,male
27/5_27_1.wav,5,27,male
27/1_27_43.wav,1,27,male
27/4_27_16.wav,4,27,male
27/0_27_42.wav,0,27,male
27/4_27_38.wav,4,27,male
27/7_27_23.wav,7,27,male
27/9_27_34.wav,9,27,male
27/6_27_48.wav,6,27,male
27/2_27_10.wav,2,27,male
27/4_27_46.wav,4,27,male
27/5_27_28.wav,5,27,male
27/2_27_24.wav,2,27,male
27/3_27_39.wav,3,27,male
27/3_27_47.wav,3,27,male
27/6_27_10.wav,6,27,male
27/8_27_33.wav,8,27,male
27/8_27_45.wav,8,27,male
27/8_27_21.wav,8,27,male
27/3_27_46.wav,3,27,male
27/3_27_44.wav,3,27,male
27/2_27_25.wav,2,27,male
27/7_27_30.wav,7,27,male
27/9_27_15.wav,9,27,male
